uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
fd9ab91a-6060-4d8b-84f1-701ba8200e8f,ekonomi digital,bank_indonesia,"Digitalisasi menjadi katalis utama transformasi ekonomi dan keuangan nasional

Lalu apa yang Bank Indonesia lakukan

Tahun ini Bank Indonesia kembali menyelenggarakan Festival Ekonomi Keuangan Digital Indonesia FEKDI 2025 sebagai salah satu flagship event dan berkolaborasi dengan Otoritas Jasa Keuangan OJK dan Indonesia Fintech Summit and Expo IFSE

Kolaborasi ini memperkuat sinergi Bank Indonesia dan OJK dalam mendorong inovasi sistem pembayaran serta pengembangan teknologi sektor keuangan",neutral,Anticipation,2026-01-13T17:00:51.270Z,digitalisasi menjadi katalis utama transformasi ekonomi dan keuangan nasional lalu apa yang bank indonesia lakukan tahun ini bank indonesia kembali menyelenggarakan festival ekonomi keuangan digital indonesia fekdi sebagai salah satu flagship event dan berkolaborasi dengan otoritas jasa keuangan ojk dan indonesia fintech summit and expo ifse kolaborasi ini memperkuat sinergi bank indonesia dan ojk dalam mendorong inovasi sistem pembayaran serta pengembangan teknologi sektor keuangan
f720c3af-8f4b-4026-84c0-d6210d22dab7,kesehatan mental,tahantahan,whatyoudontsee hablemosdedepresion Cada 13ENE DÍA MUNDIAL CONTRA LA DEPRESIÓN un trastorno emocional que en la actualidad afecta a más de 350MM de personas en el mundo depresion SaludMental MentalHealth httpstcoHEhJ89TvYU,negative,Fear,2026-01-13T17:02:18.572Z,whatyoudontsee hablemosdedepresion cada ene d a mundial contra la depresi n un trastorno emocional que en la actualidad afecta a m s deh mm deh personas en el mundo depresion saludmental mentalhealth
6a0d24d3-07fb-4f13-84e1-38fb791d1a5e,startup indonesia,yasmineutami,"Halo temen2 IPA Korea akan ngadain webinarsharing session bersama founder startup di Korea asal Indonesia Acara ini FREE Dan peserta akan dapet akun Miricanvas Pro selama 3 bulan 

Miricanvas ini app yang mirip Canva tp punya Korea

Link regist httpstcoAbcZdpRHuu httpstcoeGRyxv1o2a",neutral,Anticipation,2026-01-13T16:52:40.269Z,halo teman ipa korea akan mengadakan webinarsharing session bersama founder startup di korea asal indonesia acara ini free dan peserta akan dapat akun miricanvas pro selama bulan miricanvas ini app yang mirip canva tapi punya korea link regist
a5f2e4a3-d26b-4d33-a5b4-d99bfac7f494,pendidikan indonesia,jennienesia,"JENNIE BIRTHDAY PROJECT 

The Jennie Effect Shine with Purpose 

Di momen ulang tahun Jennie Rubies akan mendukung pendidikan anak Indonesia melalui gerakan donasi bersama Human initiative id Yuk kita rayakan hari spesial Jennie dengan berbagi kebaikan yang berdampak  httpstcoleMhNio2Qb",positive,Anticipation,2026-01-13T16:59:08.011Z,jennie birthday project the jennie effect shine with purpose di momen ulang tahun jennie rubies akan mendukung pendidikan anak indonesia melalui gerakan donasi bersama human initiative id yuk kita rayakan hari spesial jennie dengan berbagi kebaikan yang berdampak
968f7e7e-ec37-4a00-a6fa-76bfc2d6dd26,teknologi AI,anon,2026 Budiman Sudjatmiko memimpin BP Taskin menjalankan Agenda Strategis nasional untuk Mengatasi Kemiskinan Ekstrem target nol persen lewat kolaborasi pusat daerah program komunitas UMKM dan teknologi AI StrategiBPTaskin2026 httpstcoABWW2XOUEh,neutral,Anticipation,2026-01-13T16:10:21.871Z,budiman sudjatmiko memimpin bp taskin menjalankan agenda strategis nasional untuk mengatasi kemiskinan ekstrem target nol persen lewat kolaborasi pusat daerah program komunitas umkm dan teknologi ai strategibptaskin
038f1442-f8db-495c-aa66-59db723e154e,kesehatan mental,BatamPos,"Ini 8 Cara Melindungi Kesehatan Mental Anda Ketika Orang Lain Terlalu Banyak Berbagi Informasi

tips kesehatan MentalHealthTips informasi 

httpstco7TCjIb1Epa",neutral,Fear,2026-01-13T17:02:22.153Z,ini cara melindungi kesehatan mental anda ketika orang lain terlalu banyak berbagi informasi tips kesehatan mentalhealthtips informasi
63be458b-5390-44d3-bcbf-6734d68e142e,pendidikan indonesia,RadioElshinta,"Sebanyak 82 persen dari total 53269 satuan pendidikan di seluruh Indonesia telah mendaftar Tes Kemampuan Akademik TKA dengan hampir 99 persen di antaranya mengikuti pelaksanaan tes

Sementara itu sekitar 419 juta murid atau 84 persen dari total peserta di Indonesia telah mendaftar dan sekitar 9856 persen di antaranya tercatat hadir mengikuti tes

Hal tersebut disampaikan oleh Kepala Badan Standar Kurikulum dan Asesmen Pendidikan Toni Toharudin Senin 2212 Fae",neutral,Surprise,2026-01-13T16:58:59.473Z,sebanyak persen dari total satuan pendidikan di seluruh indonesia telah mendaftar tes kemampuan akademik tka dengan hampir persen di antaranya mengikuti pelaksanaan tes sementara itu sekitar juta murid atau persen dari total peserta di indonesia telah mendaftar dan sekitar persen di antaranya tercatat hadir mengikuti tes hal tersebut disampaikan oleh kepala badan standar kurikulum dan asesmen pendidikan toni toharudin senin fae
4b2a1b88-66e9-4955-8f5a-5a9410b251c2,pendidikan indonesia,elnino_tweet,"Ilmu boleh dari mana aja tapi karakter dan nilai hidup banyak datang dari guru Kalau mau Indonesia maju ya harus dimulai dari pendidikan dan pendidikan hebat datang dari Guru Hebat Indonesia Kuat 
TerimaKasihGuruKu",positive,Joy,2026-01-13T16:59:09.415Z,ilmu boleh dari mana saja tapi karakter dan nilai hidup banyak datang dari guru kalau mau indonesia maju ya harus dimulai dari pendidikan dan pendidikan hebat datang dari guru hebat indonesia kuat terimakasihguruku
4fd023b1-1ccf-4bc0-be8d-cb30c649f554,teknologi AI,anon,"Sebuah studi baru menunjukkan bahwa ChatGPT dapat merusak kemampuan berpikir kritismu Kalau menurut kamu gimana sebaiknya kita memanfaatkan penggunaan AI seperti ChatGPT dalam kehidupan seharihari 

ai teknologi chatgpt httpstco39BCXVSBls",neutral,Surprise,2026-01-13T16:10:05.288Z,sebuah studi baru menunjukkan bahwa chatgpt dapat merusak kemampuan berpikir kritismu kalau menurut kamu gimana sebaiknya kita memanfaatkan penggunaan ai seperti chatgpt dalam kehidupan seharihari ai teknologi chatgpt
27f6485a-f429-4c72-8838-9fbdaed0246f,pendidikan indonesia,Periplus_Store,"Selamat Hari Guru buat semua guru di Indonesia

Kenapa Kualitas Pendidikan Asia Tenggara harus ditingkatkan  Sebuah diskusi buku What It Takes karya Gita Wirjawan 

atamerica Pacific Place Mall Floor 3

Cr Youtube Channel atamerica 

HariGuru WhatItTakes httpstcoMdpDNTF1rt",neutral,Joy,2026-01-13T16:59:09.208Z,selamat hari guru buat semua guru di indonesia kenapa kualitas pendidikan asia tenggara harus ditingkatkan sebuah diskusi buku what it takes karya gita wirjawan atamerica pacific place mall floor cr youtube channel atamerica hariguru whatittakes
a3636338-e2d6-4211-89b2-80b370306f5b,ekonomi digital,ArmanS23769,"Masa depan ekonomi digital bukan lagi sekadar impian tapi kenyataan yang sedang kita bangun 

Kenalkan Interlink Network
InterLink ITLG ITL inter_link httpstcolpT00YOec5",neutral,Anticipation,2026-01-13T17:00:52.299Z,masa depan ekonomi digital bukan lagi sekadar impian tapi kenyataan yang sedang kita bangun kenalkan interlink network interlink itlg itl inter link
d0096ee0-d20f-456c-afd6-cd5e0ab57892,pendidikan indonesia,FirzaHusain,"10 tahun pemerintahan Jokowi abai terhadap pendidikan mungkin disengaja agar rakyat tetap bodoh sehingga mudah ditipu Satu tahun pemerintahan Presiden Prabowo sudah kelihatan prioritasnya yaitu seluruh anak Indonesia harus cerdas Para guru pun lega Presiden Prabowo akan bangun jembatan  fasilitas lainnya untuk anak sekolah di daerah tertinggal terdepan  terluar
Presiden Prabowo bekerja dgn hati ucap Koko Triantoro yg mendapatkan penghargaan Anugerah Guru dan Tenaga Kependidikan yg langsung diberikan oleh Presiden Prabowo di acara Puncak Hari Guru Nasional 2025 di GBK Jumat 28112025
Koko dianggap berjasa dlm membangun ekosistem sekolah di daerah 3T dia tak kenal lelah bergerak untuk kemajuan sekolah2 di daerah terpencil",positive,Anger,2026-01-13T16:59:05.635Z,tahun pemerintahan jokowi abai terhadap pendidikan mungkin disengaja agar rakyat tetap bodoh sehingga mudah ditipu satu tahun pemerintahan presiden prabowo sudah kelihatan prioritasnya yaitu seluruh anak indonesia harus cerdas para guru pun lega presiden prabowo akan bangun jembatan fasilitas lainnya untuk anak sekolah di daerah tertinggal terdepan terluar presiden prabowo bekerja dengan hati ucap koko triantoro yang mendapatkan penghargaan anugerah guru dan tenaga kependidikan yang langsung diberikan oleh presiden prabowo di acara puncak hari guru nasional di gbk jumat koko dianggap berjasa dalam membangun ekosistem sekolah di daerah t dia tak kenal lelah bergerak untuk kemajuan sekolah di daerah terpencil
0a601443-4afd-4b1f-917c-537c134f6bc0,pendidikan indonesia,Samuder53291026,Yayasan Pendidikan Indonesiabelieve every young Indonesian can reach for the stars with big dreams and tireless effort ElonMusk story isnt a fairy taleits living proof that from humble beginnings and sheer determination miracles are born Lets ignite that fire today httpstcoVtWZkmOKtO,positive,Trust,2026-01-13T16:58:47.229Z,yayasan pendidikan indonesiabelieve every young indonesian can reach for the stars with big dreams and tireless effort elonmusk story isnt a fairy taleits living proof that from humble beginnings and sheer determination miracles are born lets ignite that fire today
e0ec4adb-39b7-4259-9d52-79e85b555f55,kesehatan mental,disyarinda,"Selamat Hari Kesehatan Mental Sedunia

Kesehatan mental adalah isu individual sekaligus sistemik

Kita tetap perlu berupaya jaga kesehatan mental diri dan mendukung orangorang di sekitar

Di saat yang sama tatanan sosial media politik dan kebijakan pemerintah turut memengaruhi kesehatan mental kita semua

Menjaga kesehatan mental bukan cuma tugasnya psikolog  psikiater

Lebih dari itu upaya bersama seharusnya lebih utama apapun latar belakang kita

Ke profesional itu bagus tapi lebih mantap lagi kalau sesama kita bisa jadi tempat yang aman untuk berbagi dengan penuh empati

Konseling  jalani pengobatan itu cara yang baik tapi itu semua akan lebih berdampak jika sesama kita bisa hidup sejahtera secara berdampingan

Selamat Hari Kesehatan Mental Sedunia sehatnya aku kamu kita semua adalah tanggung jawab bersama ",positive,Trust,2026-01-13T17:02:20.117Z,selamat hari kesehatan mental sedunia kesehatan mental adalah isu individual sekaligus sistemik kita tetap perlu berupaya jaga kesehatan mental diri dan mendukung orangorang di sekitar di saat yang sama tatanan sosial media politik dan kebijakan pemerintah turut memengaruhi kesehatan mental kita semua menjaga kesehatan mental bukan cuma tugasnya psikolog psikiater lebih dari itu upaya bersama seharusnya lebih utama apapun latar belakang kita ke profesional itu bagus tapi lebih mantap lagi kalau sesama kita bisa jadi tempat yang aman untuk berbagi dengan penuh empati konseling jalani pengobatan itu cara yang baik tapi itu semua akan lebih berdampak jika sesama kita bisa hidup sejahtera secara berdampingan selamat hari kesehatan mental sedunia sehatnya saya kamu kita semua adalah tanggung jawab bersama
2f2cbff5-e166-4b12-a14f-050182be6e06,teknologi AI,crtifiedbizarre,"1 AI Artificial Intelligence itu bahkan gacuman di grook gpt etc all technology yg km pakai using ai termasuk hp
2 gpt grook etc itu deep learning
3 kalau mau berhenti menggunakan ai maka  stop internet dan hp sekalian
4 efek rumah kaca sdh ada sebelum internet",negative,Fear,2026-01-13T17:08:37.519Z,ai artificial intelligence itu bahkan gacuman di grook gpt etc all technology yang kamu pakai using ai termasuk hp gpt grook etc itu deep learning kalau mau berhenti menggunakan ai maka stop internet dan hp sekalian efek rumah kaca sudah ada sebelum internet
68824b0a-30df-4e3f-ae36-85ef8ac2482d,kesehatan mental,echachaa__,"6 Cara menjaga kesehatan mental agar aktivitas lebih produktif 

1 Rutinitas Harian
Buat dan ikuti jadwal harian yang seimbang antara aktivitas fisik pekerjaan dan waktu relaksasi Rutinitas memberikan rasa kontrol dan stabilitas

2 Hubungan Sosial
Jaga hubungan baik dengan keluarga teman atau komunitas Berinteraksi sosial dapat meningkatkan perasaan terhubung dan didukung

3 Olahraga
Aktivitas fisik secara teratur dapat mengurangi stres meningkatkan suasana hati dan meningkatkan kualitas tidur Cari aktivitas yang Anda nikmati seperti berjalan yoga atau bersepeda

4 Meditasi dan Relaksasi
Teknik seperti meditasi mindfulness atau bahkan hobi yang menenangkan seperti membaca atau menggambar bisa sangat efektif dalam mengurangi kecemasan dan meningkatkan fokus mental

5 Batasi Penggunaan Teknologi
Kurangi waktu di depan layar terutama sebelum tidur 
Media sosial dan berita negatif dapat mempengaruhi mental Anda Ciptakan waktu tanpa teknologi untuk menghindari informasi berlebihan

6 Mencari Bantuan Jika Diperlukan
Jangan ragu untuk mencari bantuan profesional jika merasa kewalahan Konseling atau terapi bisa sangat membantu dalam menangani masalah kesehatan mental",neutral,Fear,2026-01-13T17:02:20.849Z,cara menjaga kesehatan mental agar aktivitas lebih produktif rutinitas harian buat dan ikuti jadwal harian yang seimbang antara aktivitas fisik pekerjaan dan waktu relaksasi rutinitas memberikan rasa kontrol dan stabilitas hubungan sosial jaga hubungan baik dengan keluarga teman atau komunitas berinteraksi sosial dapat meningkatkan perasaan terhubung dan didukung olahraga aktivitas fisik secara teratur dapat mengurangi stres meningkatkan suasana hati dan meningkatkan kualitas tidur cari aktivitas yang anda nikmati seperti berjalan yoga atau bersepeda meditasi dan relaksasi teknik seperti meditasi mindfulness atau bahkan hobi yang menenangkan seperti membaca atau menggambar bisa sangat efektif dalam mengurangi kecemasan dan meningkatkan fokus mental batasi penggunaan teknologi kurangi waktu di depan layar terutama sebelum tidur media sosial dan berita negatif dapat mempengaruhi mental anda ciptakan waktu tanpa teknologi untuk menghindari informasi berlebihan mencari bantuan jika diperlukan jangan ragu untuk mencari bantuan profesional jika merasa kewalahan konseling atau terapi bisa sangat membantu dalam menangani masalah kesehatan mental
a530eafe-9376-4da7-855b-6b588b49a0c4,pendidikan indonesia,cherrysniff,"Anak yang tumbuh sehat hari ini akan menjadi pemuda tangguh di masa depan
Dengan gizi cukup dan pendidikan merata Indonesia melangkah menuju masa depan yang hebat
PemudaKuatIndonesiaHebat",positive,Anticipation,2026-01-13T16:59:21.315Z,anak yang tumbuh sehat hari ini akan menjadi pemuda tangguh di masa depan dengan gizi cukup dan pendidikan merata indonesia melangkah menuju masa depan yang hebat pemudakuatindonesiahebat
34d929a4-7b5f-4aa1-aca1-0d769057cbb6,pendidikan indonesia,unikomtwit,"APTISI menggelar Rembug Nasional dan Pelantikan Pengurus Pusat Periode 20252030 di TMII Jakarta menghadirkan lebih dari 1500 peserta dari berbagai pimpinan PTS dan Pengurus APTISI Wilayah di seluruh Indonesia Mengusung tema Arah Pendidikan Tinggi Menuju Indonesia Emas 2045 forum ini menjadi ruang strategis untuk memperkuat arah kebijakan pendidikan tinggi nasional Rektor UNIKOM Prof 3 Prof HC Dr Ir Eddy Soeryanto Soegoto MT hadir sebagai Ketua APTISI Jawa Barat dan turut mengikuti prosesi pelantikan pengurus baru

Presiden Republik Indonesia Jenderal TNI Purn H Prabowo Subianto yag diwakili Ketua Dewan Pembina Forum Masyarakat Idonesia Emas 2045 Formas dalam pesannya menegaskan bahwa PTS berperan penting dalam mencetak generasi unggul mempercepat transformasi digital dan mendorong kolaborasi lintas sektor Sejumlah menteri dan pejabat tinggi negara juga turut hadir sebagai narasumber termasuk Menteri Pendidikan Tinggi Sains dan Teknologi Prof Brian Yuliarto PhD  yang turut mendukung peran PTS

Melalui forum ini APTISI meneguhkan komitmennya dalam memperkuat tata kelola meningkatkan mutu PTS serta memastikan kontribusi nyata dunia pendidikan tinggi bagi terwujudnya Indonesia Emas 2045 Kehadiran UNIKOM turut memperkuat sinergi regional dalam mendorong PTS Jawa Barat tetap kompetitif dan adaptif terhadap kebutuhan bangsa

Selengkapnya  httpstco107SKyrmCu  

UNIKOM  APTISI  IndonesiaEmas2045 RembugNasional TransformasiDigital KolaborasiPendidikan DigitalEntrepreneurialUniversity DiktiSaintekBerdampak",neutral,Anticipation,2026-01-13T16:59:11.805Z,aptisi menggelar rembug nasional dan pelantikan pengurus pusat periode di tmii jakarta menghadirkan lebih dari peserta dari berbagai pimpinan pts dan pengurus aptisi wilayah di seluruh indonesia mengusung tema arah pendidikan tinggi menuju indonesia emas forum ini menjadi ruang strategis untuk memperkuat arah kebijakan pendidikan tinggi nasional rektor unikom prof prof hc dari ir eddy soeryanto soegoto mt hadir sebagai ketua aptisi jawa barat dan turut mengikuti prosesi pelantikan pengurus baru presiden republik indonesia jenderal tni purn h prabowo subianto yag diwakili ketua dewan pembina forum masyarakat idonesia emas formas dalam pesannya menegaskan bahwa pts berperan penting dalam mencetak generasi unggul mempercepat transformasi digital dan mendorong kolaborasi lintas sektor sejumlah menteri dan pejabat tinggi negara juga turut hadir sebagai narasumber termasuk menteri pendidikan tinggi sains dan teknologi prof brian yuliarto phd yang turut mendukung peran pts melalui forum ini aptisi meneguhkan komitmennya dalam memperkuat tata kelola meningkatkan mutu pts serta memastikan kontribusi nyata dunia pendidikan tinggi bagi terwujudnya indonesia emas kehadiran unikom turut memperkuat sinergi regional dalam mendorong pts jawa barat tetap kompetitif dan adaptif terhadap kebutuhan bangsa selengkapnya unikom aptisi indonesiaemas rembugnasional transformasidigital kolaborasipendidikan digitalentrepreneurialuniversity diktisaintekberdampak
2307ed12-d863-4774-b216-22602b5ab2d0,pendidikan indonesia,FitraYouse,"mens rea ini pendidikan POLITIK buat RAKYAT INDONESIA biar tidak terus dibodohi politisi penguasa penipu tukang kayu amp friends
KEEP STAND UP give up 
pandji ",positive,Anticipation,2026-01-13T16:58:53.266Z,mens rea ini pendidikan politik buat rakyat indonesia biar tidak terus dibodohi politisi penguasa penipu tukang kayu amp friends keep stand up give up pandji
4a623dcc-fb69-4276-a56b-3d6df7e40995,kesehatan mental,icoscosmetics,"2025 ngajarin kita tentang realita 
Capek  ngerasa nggak cukup
padahal udah berusaha sekeras itu 

2026 bukan waktunya nyerah
Saatnya belajar  berubah  dan upgrade skill 
Jaga kesehatan mental 
Pelanpelan jadi versi diri yang lebih baik dan konsisten setiap hari httpstcowe3h189YKh",positive,Trust,2026-01-13T17:02:19.838Z,ngajarin kita tentang realita capai merasa tidak cukup padahal sudah berusaha sekeras itu bukan waktunya nyerah saatnya belajar berubah dan upgrade skill jaga kesehatan mental pelanpelan jadi versi diri yang lebih baik dan konsisten setiap hari
04f31409-7a62-4fd5-81aa-75d3362165ce,pendidikan indonesia,virdianaurellio,"Terimakasih masyarakat Indonesia atas donasinya sehingga dapat lahir posko pendidikan warga atau sekolah darurat bagi anak anak di Aceh Tersalurkan bantuan berupa tenda mainan alat tulis ensiklopedia sepatu siswa AlQuran genset dan starlink untuk posko pendidikan ini

Terletak di Desa Rantau Bintang Aceh Tamiang program ini akan dijalankan selama 1 bulan dibersamai oleh Kompas USU yang telah jalan lebih dulu dan Gerakan Mengajar Desa

Menjaga masa depan Indonesia adalah menjaga masa depan anakanaknya tetap diperhatikan Bismillah semoga lancar dan berlipat ganda program ini",positive,Anticipation,2026-01-13T16:58:42.088Z,terimakasih masyarakat indonesia atas donasinya sehingga dapat lahir posko pendidikan warga atau sekolah darurat bagi anak anak di aceh tersalurkan bantuan berupa tenda mainan alat tulis ensiklopedia sepatu siswa alquran genset dan starlink untuk posko pendidikan ini terletak di desa rantau bintang aceh tamiang program ini akan dijalankan selama bulan dibersamai oleh kompas usu yang telah jalan lebih dulu dan gerakan mengajar desa menjaga masa depan indonesia adalah menjaga masa depan anakanaknya tetap diperhatikan bismillah semoga lancar dan berlipat ganda program ini
87ef0043-7ba7-42f3-8f89-7f31c369f734,politik indonesia,jokivina_,"Bismillah
Open Joki 

Makalah
Proposal
Laporan
Jurnal
Essay
PPT 
Tulis Tangan

Tugas Kuliah
Soshum  
Kebidanan
Politik
Bahasa Indonesia
PKN
Manajemen

 Fast rapi harga ramah di kantong jaminan amanah

 for order klik link dibio 

JokiTugas ZonaUang zonaba httpstcop9relWBzPL",neutral,Trust,2026-01-13T17:05:36.022Z,bismillah open joki makalah proposal laporan jurnal essay ppt tulis tangan tugas kuliah soshum kebidanan politik bahasa indonesia pkn manajemen fast rapi harga ramah di kantong jaminan amanah for order klik link dibio jokitugas zonauang zonaba
733af017-1dab-430d-a5b2-7d5bc209c8dc,kesehatan mental,msbb_id," dana darurat amp investasi keuangan
dana darurat bisa min 36 bulan pengeluaran biar hidup lebih tenang dan investasi bisa mulai kecil2an dulu yg penting konsisten

 kesehatan fisik amp mental
no debat kalo badan dan mental yg sehat mahal harganya",neutral,Anticipation,2026-01-13T17:02:24.652Z,dana darurat amp investasi keuangan dana darurat bisa min bulan pengeluaran biar hidup lebih tenang dan investasi bisa mulai kecil an dulu yang penting konsisten kesehatan fisik amp mental no debat kalau badan dan mental yang sehat mahal harganya
adf26691-9088-4e12-b41a-a2211fcd48dc,pendidikan indonesia,grok,Pendapat saya Pendidikan adalah hak anak yang penting untuk pengembangan diri terutama di Indonesia di mana wajib belajar 9 tahun SDSMP dijamin konstitusi Kekhawatiran bullying bisa diatasi dengan homeschooling atau sekolah alternatif bukan menggantinya dengan kerja seharian Orang tua sarjana seharusnya prioritaskan keseimbangan antara perlindungan dan pendidikan WDYT,negative,Trust,2026-01-13T16:58:50.615Z,pendapat saya pendidikan adalah hak anak yang penting untuk pengembangan diri terutama di indonesia di mana wajib belajar tahun sdsmp dijamin konstitusi kekhawatiran bullying bisa diatasi dengan homeschooling atau sekolah alternatif bukan menggantinya dengan kerja seharian orang tua sarjana seharusnya prioritaskan keseimbangan antara perlindungan dan pendidikan wdyt
5e45562f-1ef2-4110-ad11-d03034ea23a9,pendidikan indonesia,suaramerdeka,"Bank Mandiri memperkuat komitmen sebagai mitra strategis Pemerintah dalam mendorong peningkatan kesejahteraan pendidikan kesehatan dan kelestarian lingkungan di Indonesia

httpstcoDMCOYWb0bq

suaramerdeka semangatsinergi bankmandiri komitmen mitrastrategis httpstcob0Nkjz13AN",neutral,Trust,2026-01-13T16:59:18.260Z,bank mandiri memperkuat komitmen sebagai mitra strategis pemerintah dalam mendorong peningkatan kesejahteraan pendidikan kesehatan dan kelestarian lingkungan di indonesia suaramerdeka semangatsinergi bankmandiri komitmen mitrastrategis
6749a0fd-f94b-4f6c-8a4b-ab89bf30751d,pendidikan indonesia,d380no,ainunnajib Ya pemerintah sekarang lebih mementingkan dewan drpd pendidikan anggaran pendidikan kena pangkas dalih efisiensi dan mbg sementara anggaran dewan aman jd ya pantes Indonesia ketinggalan 20 tahun dr malaysia,negative,Surprise,2026-01-13T16:58:52.315Z,ainunnajib ya pemerintah sekarang lebih mementingkan dewan daripada pendidikan anggaran pendidikan kena pangkas dalih efisiensi dan mbg sementara anggaran dewan aman jadi ya pantes indonesia ketinggalan tahun dari malaysia
c3cda3e8-0370-4cd8-be5a-4d1422760c9f,pendidikan indonesia,kompasmuda,"Terdapat hampir tiga ribu orang pengembang teknologi pembelajaran di Indonesia Mereka harus terhubung dan berkolaborasi untuk digitalisasi pendidikan Dikbud AdadiKompas

httpstcod8RFlCjl1r",neutral,Trust,2026-01-13T16:58:59.163Z,terdapat hampir tiga ribu orang pengembang teknologi pembelajaran di indonesia mereka harus terhubung dan berkolaborasi untuk digitalisasi pendidikan dikbud adadikompas
65038dd9-dbdd-4ffa-8cd7-4a8374dd4b04,pendidikan indonesia,antaranews,"Ikatan Dokter Anak Indonesia mengingatkan para orang tua agar dapat memberikan imunisasi booster sebagai persiapan fisik bagi anak sebelum mengikuti jenjang Pendidikan Anak Usia Dini 

 httpstco1tRN9wDxof",neutral,Anticipation,2026-01-13T16:59:02.001Z,ikatan dokter anak indonesia mengingatkan para orang tua agar dapat memberikan imunisasi booster sebagai persiapan fisik bagi anak sebelum mengikuti jenjang pendidikan anak usia dini
840962c9-4fd6-49e2-93f0-76233f50e297,pendidikan indonesia,OscarDarmawan,Saya selalu tertarik pendidikan ala China dan Singapore yg keras sejak SD menanamkan fundamental bagus Kelihatan hasilnya sekarang kedua negara ini memimpin secara talent Pendidikan sekolah khusus untuk mendidik dari pagi sampe sore Keluarga yang mendidik pendidikan agama Jadi sekolah fokus akademis aja SD itu waktu termudah seseorang belajar masih fresh Kalau udah lemot di smp sma juga bakal hopeless apalagi kuliah Vietnam beberapa dekade belakangan ya mengejar lewat edukasi Sekolah disubsidi habis2an makanya Industri disana tumbuh pesat Gaji murah tapi SDM bagus Investasi masuk darimanamana Masalah waktu vietnam akan lebih maju dari Indonesia dalam waktu dekat  sedih sih lihatnya ,negative,Trust,2026-01-13T16:58:45.247Z,saya selalu tertarik pendidikan ala china dan singapore yang keras sejak sd menanamkan fundamental bagus kelihatan hasilnya sekarang kedua negara ini memimpin secara talent pendidikan sekolah khusus untuk mendidik dari pagi sampai sore keluarga yang mendidik pendidikan agama jadi sekolah fokus akademis saja sd itu waktu termudah seseorang belajar masih fresh kalau sudah lemot di smp sama juga bakal hopeless apalagi kuliah vietnam beberapa dekade belakangan ya mengejar lewat edukasi sekolah disubsidi habis an makanya industri disana tumbuh pesat gaji murah tapi sdm bagus investasi masuk darimanamana masalah waktu vietnam akan lebih maju dari indonesia dalam waktu dekat sedih sih lihatnya
222655bd-2221-48b6-9cb4-e3085e5dfc80,pendidikan indonesia,kalderanews,Viral di Media Sosial Gaji Guru Hanya Rp 66 Ribu Sebulan Warganet Ironi Pendidikan Indonesia httpstcotglALy2Uy2,neutral,Anger,2026-01-13T16:59:15.990Z,viral di media sosial gaji guru hanya rp ribu sebulan warganet ironi pendidikan indonesia
f659cb44-1851-4b3c-9412-7acd64c8d345,pendidikan indonesia,serambinews,"Selain fokus pada pembersihan lingkungan PMI juga memberikan perhatian khusus pada sektor pendidikan dengan menyalurkan bantuan buku pelajaran sebanyak 1 juta eksemplar untuk anakanak sekolah terdampak
httpstcoECjYYK88Xh",positive,Anticipation,2026-01-13T16:58:56.987Z,selain fokus pada pembersihan lingkungan pmi juga memberikan perhatian khusus pada sektor pendidikan dengan menyalurkan bantuan buku pelajaran sebanyak juta eksemplar untuk anakanak sekolah terdampak
e4153fd0-1d42-48bb-97ac-6bfcda15cdff,pendidikan indonesia,NenkMonica,"APBN 2026 ProRakyat
Investasi Besar Pendidikan Rp 757 Triliun Hingga 3 Fakta Ekonomi Indonesia Makin Solid httpstcoJE4BQyFb1B",neutral,Anticipation,2026-01-13T16:59:04.027Z,apbn prorakyat investasi besar pendidikan rp triliun hingga fakta ekonomi indonesia makin solid
6d1bbfd7-3766-4450-b9f9-bbbb0330bfeb,startup indonesia,indibizsumut,"Siap Bawa Bisnis Kamu Naik Kelas dengan Teknologi AI      

Hadir kembali di JOIN INSIGHT yang dapat membantu operasional harian bisnis kamu menjadi lebih efektif dan kreatif Jangan sampai ketinggalan karena kuota terbatas  

Daftar sekarang di httpstcoOaWcMWH8AD httpstco10ofBtNns9",neutral,Anticipation,2026-01-13T16:52:42.508Z,siap bawa bisnis kamu naik kelas dengan teknologi ai hadir kembali di join insight yang dapat membantu operasional harian bisnis kamu menjadi lebih efektif dan kreatif jangan sampai ketinggalan karena kuota terbatas daftar sekarang di
8e0f8581-630d-42f9-a951-82a129a8a8bf,teknologi AI,anon,"MikaelDewabrata fajaranz JetVeetlev Entry barrier utk kuasain ilmu AI ini bisa di bilang gak susahsusah banget Kalo bingung implementasinya bsa belajar ke AI lg itu sendiri

Prinsipnya
 Dari AI
 Oleh AI
 Untuk AI

Ditambah makin hari model AI makin pintar untuk membaca user intention",positive,Trust,2026-01-13T16:10:22.258Z,mikaeldewabrata fajaranz jetveetlev entry barrier untuk kuasain ilmu ai ini bisa di bilang tidak susahsusah sekali kalau bingung implementasinya bisa belajar ke ai lagi itu sendiri prinsipnya dari ai oleh ai untuk ai ditambah makin hari model ai makin pintar untuk membaca user intention
