uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
3952427a-8a49-45c8-ba95-35987080926c,pendidikan indonesia,Dwihando_,"Benar sekali jadi partner terpercaya Indonesia mudah mendapatkan kemudahan kerja sama teknis amp dukungan pembangunan Program pemberdayaan secara langsung menyentuh bidang pendidikan amp kesehatan di wilayah tertinggal
Dipercaya DiKANCAH GLOBAL httpstcoR59sNpx8LD",positive,Trust,2026-01-13T16:59:23.605Z,benar sekali jadi partner terpercaya mudah mendapatkan kemudahan kerja sama teknis dukungan pembangunan pemberdayaan secara langsung menyentuh bidang kesehatan wilayah tertinggal dipercaya dikancah global
54a499bc-f8f0-468c-9d0f-efd0fec5a783,politik indonesia,Wicaksono_J,"Indonesia is facing a legal crisis that will lead to a constitutional crisis and then an economic crisis
violations of the constitution that are suspected to have been orchestrated by the presidential office
this will bring Indonesia back under corrupt authoritarian rule and will make Indonesia a failed state",negative,Fear,2026-01-13T17:05:34.539Z,is facing legal crisis that will lead constitutional crisis then an economic crisis violations constitution that are suspected have been orchestrated by presidential office this will bring back under corrupt authoritarian rule will make failed state
30666ae5-9bae-45fd-82e5-c947052d3aa6,pendidikan indonesia,NdreeAtShade,Dulu pernah ada diskusi di institusi negara yang membawahi pendidikan tujuan akhir dari pendidikan di Indonesia adalah menciptakan 1000 Bill Gates 1000 Zuckerberg 1000 Einstein Ketika ada yang bertanya bagaimana mengajari ikan memanjat pohon jawabannya absurd,negative,Trust,2026-01-13T16:58:59.672Z,dulu pernah diskusi institusi membawahi tujuan akhir menciptakan bill gates zuckerberg einstein ketika bertanya bagaimana mengajari ikan memanjat pohon jawabannya absurd
01a3a77f-0b86-4f40-98de-b5aa2129a7db,teknologi AI,anon,MemeComicIndo grok Grakgrok Mikir ngga sih kalian itu buangbuang energi AI untuk halhal yang ngga penting Emang benar teknologi makin canggih tapi penggunanya makin malas berpikir dan tidak beretika,negative,Disgust,2026-01-13T16:10:16.705Z,memecomicindo grok grakgrok mikir ngga kalian buangbuang energi halhal ngga penting emang benar makin canggih tapi penggunanya makin malas berpikir tidak beretika
5fef8297-9283-4de8-90f5-1581ff0f37db,gadget terbaru,heeyeonkook,"Enjin lihaattt gunawan ver 2 ku baru sampaii ternyata aslinya cakep bgtt dari jauh emg keliatan mirip ver1 tapi pas dipegang langsung menurutku ver 2 nih kaya lebih mewah gt

Kalian yg masih ragu beli v2 kataku fix beli sihh kalau memang ada budgetnya cantik bgt ril httpstcoY50yqAsOfD",positive,Surprise,2026-01-13T16:53:32.485Z,enjin lihaattt gunawan ver ku baru sampaii ternyata aslinya cakep bgtt jauh emg keliatan mirip ver tapi pas dipegang langsung menurutku ver nih kaya lebih mewah gt kalian yg masih ragu beli v kataku fix beli sihh budgetnya cantik bgt ril
3b0ab269-ae58-4998-a0a6-309ae3278741,gadget terbaru,blazexavi,"The 𝐞𝐥𝐞𝐜𝐭𝐫𝐨𝐧𝐢𝐜 I dont regret buying is

Mouse dari Logitech
Pebble Mouse ini benerbener definisi kecilkecil cabe rawit

Bisa dikantongin 
Silent touchh  
Multi Device 
Terpenting Warna 𝑷𝑰𝑵𝒌 httpstcoWTpKEyroNL",positive,Joy,2026-01-13T16:53:32.025Z,i dont regret buying is mouse logitech pebble mouse benerbener definisi kecilkecil cabe rawit dikantongin silent touchh multi device terpenting warna
a94a49a2-d135-4528-8b0d-0716d53c7c9f,politik indonesia,NKRI_0607,Katanya takut kalau Gibran jadi RI1 makanya isu negatif diproduksi massalmirip latihan fisik tapi versi politik Tanpa sadar serangan itu justru jadi penggemblengan gratis ditempa diuji dan dimatangkan Hasilnya Saat Wapres Gibran mewakili Indonesia di KTT G20 Johannesburg yang muncul bukan anak kemarin sore tapi sosok percaya diri elegan dan karismatik Lucu ya niat menjatuhkan malah ikut menempa,positive,Fear,2026-01-13T17:05:29.924Z,katanya takut gibran jadi ri makanya isu negatif diproduksi massalmirip latihan fisik tapi versi tanpa sadar serangan justru jadi penggemblengan gratis ditempa diuji dimatangkan hasilnya wapres gibran mewakili ktt g johannesburg muncul bukan anak kemarin sore tapi sosok percaya diri elegan karismatik lucu niat menjatuhkan malah ikut menempa
4aa35a32-a399-4dfc-bc78-843398fe1571,pendidikan indonesia,InfoPublikIP,Kementerian Komunikasi dan Digital Kemkomdigi terus memperkuat kolaborasi lintas kementerian dalam mendukung Sekolah Rakyat program prioritas Presiden Prabowo Subianto untuk menghadirkan pendidikan berkualitas dan inklusif bagi anakanak Indonesia httpstcoI7FVajPzHP,neutral,Anticipation,2026-01-13T16:59:21.374Z,kementerian komunikasi kemkomdigi terus memperkuat kolaborasi lintas kementerian mendukung prioritas presiden subianto menghadirkan berkualitas inklusif anakanak
ef35b588-90c6-4ea5-a45b-745b71240ce8,pendidikan indonesia,KompasEnt,"Psikolog anak sekaligus tokoh pendidikan Indonesia Seto Mulyadi atau akrab disapa Kak Seto menanggapi dengan santai berbagai komentar miring warganet terkait aktivitasnya yang sering membagikan momen berlari di media sosial

Baca di sini
httpstcoLypJBFHfIc

AA KakSeto httpstcoNrd2bMQ8zu",neutral,Fear,2026-01-13T16:59:18.758Z,psikolog anak sekaligus tokoh seto mulyadi atau akrab disapa kak seto menanggapi santai berbagai komentar miring warganet terkait aktivitasnya sering membagikan momen berlari media sosial baca sini aa kakseto
512f4f5a-3f8a-4a06-9e6c-16a5eddfc8c6,pendidikan indonesia,grok,Berdasarkan data terkini Jan 2026 IKN masih konstruksi populasi sekitar 2000 ASN  8000 pekerja belum ramai seperti target 12 juta di 2030 Minat investor Komitmen Rp225T 29 swasta murni 71 PPP realisasi Rp65T hingga Sep 2025 ada minat asing tapi lambat bukan dijual ke negara lain Dana APBN 2026 Rp6T turun dari Rp13T2025 total proyek Rp523T hingga 2045 sisanya andalkan swasta Sumber OIKN Guardian Tempo,neutral,Anticipation,2026-01-13T16:58:50.938Z,berdasarkan terkini jan ikn masih konstruksi populasi sekitar asn pekerja belum ramai seperti target juta minat investor komitmen rp t swasta murni ppp realisasi rp t hingga sep minat asing tapi lambat bukan dijual lain dana apbn rp t turun rp t total proyek rp t hingga sisanya andalkan swasta sumber oikn guardian tempo
caecb5b2-95ae-4a21-8718-a061b8e3811f,teknologi AI,DensDwi_,"Capter 4
 
Agustus 2025  Sistem Pembakaran ITLG  Dukungan AWS
DAO menyetujui mekanisme pembakaran token ITLG
InterLink mendapat dukungan teknologi AI dari AWS Startup Program

 Makna Strategis
Keputusan DAO menunjukkan kedewasaan tata kelola komunitas sementara AWS memperkuat fondasi infrastruktur dan skalabilitas AI

ITLG ITLX ITL InterLink",positive,Anticipation,2026-01-13T17:08:41.002Z,capter agustus pembakaran itlg dukungan aws dao menyetujui mekanisme pembakaran token itlg interlink mendapat dukungan aws makna strategis keputusan dao menunjukkan kedewasaan tata kelola komunitas sementara aws memperkuat fondasi infrastruktur skalabilitas itlg itlx itl interlink
c2b2e3dc-8aad-4408-95c7-31821c95021d,politik indonesia,ConversationIDN,"Kami tidak tahu mengapa malaikat masuk pemerintahan Indonesia bisa jadi iblis 

Tapi kalau mengapa aktivis yang masuk pemerintahan gagal mendorong perubahan ini ada artikelnya 

httpstcozpDsPJktV0",neutral,Anger,2026-01-13T17:05:30.977Z,kami tidak tahu mengapa malaikat masuk pemerintahan jadi iblis tapi mengapa aktivis masuk pemerintahan gagal mendorong perubahan artikelnya
09006869-9861-4ae9-bada-8e8f572c04b2,ekonomi digital,501Awani,"Tumpuan NiagaAWANI bersama Nin4Rozman AsyrafAWANI TehminaKaoosji

 Malaysia 2026 Dagangan Ringgit amp Inflasi  Mampu capai sasaran KDNK
 Ekonomi Kitaran Menilai Potensi Cipta Hasil Kepada Malaysia
 Digital BPS and the Future of Operations

 httpstco7CCGiAbnZE",neutral,Anticipation,2026-01-13T17:00:56.955Z,tumpuan niagaawani bersama nin rozman asyrafawani tehminakaoosji malaysia dagangan ringgit inflasi mampu capai sasaran kdnk kitaran menilai potensi cipta hasil kepada malaysia bps future operations
3c4fa85a-2ef0-40f0-884b-6e17a3720f03,pendidikan indonesia,nabilaputri413,"Terima kasih kepada semua guru yang terus memperjuangkan kualitas pendidikan Indonesia
Semoga dedikasimu menjadi inspirasi bagi kita semuaTerima Kasih Guruku
PuncakHGN2025",positive,Joy,2026-01-13T16:59:07.450Z,terima kasih kepada semua terus memperjuangkan kualitas semoga dedikasimu menjadi inspirasi kita semuaterima kasih guruku puncakhgn
ff44afbb-01fd-4e65-bc8c-f987c808e5fb,pendidikan indonesia,iankarim_,"Budaya Jawa di Indonesia yang diiktiraf sebagai Warisan Tidak Ketara UNESCO
 KerisKris
 Teater Wayang Wayang Kulit Wayang KlitikKlithik
 Batik Canting Cap
 Pendidikan dan Pelatihan Batik
 Pencak Silat
 Gamelan
 Budaya Jamu
 Reog PonorogoBarongan
 Kebaya",neutral,Sadness,2026-01-13T16:58:51.946Z,budaya jawa diiktiraf warisan tidak ketara unesco keriskris teater wayang wayang kulit wayang klitikklithik batik canting cap pelatihan batik pencak silat gamelan budaya jamu reog ponorogobarongan kebaya
4977b475-b0bf-4519-9ea1-c3cd31eea31f,teknologi AI,anon,"Di era AI

 belajar coding makin murah
 entry barrier makin rendah
 kompetisi makin brutal

Tapi tanggung jawab dan risiko makin mahal",negative,Trust,2026-01-13T16:10:15.761Z,era belajar coding makin murah entry barrier makin rendah kompetisi makin brutal tapi tanggung jawab risiko makin mahal
cbc453c2-8517-4185-8f26-dcdefbd0fc30,gadget terbaru,liquidalveolar,this doesnt apply to beneran small businesses owned by locals ini tu buat kek praktik membeli gadget keluaran terbaru tiap tahun when the current one still functions normally,positive,Anger,2026-01-13T16:53:34.674Z,this doesnt apply beneran small businesses owned by locals tu kek praktik membeli gadget keluaran terbaru tiap tahun when current one still functions normally
ded33fba-1c01-4c6a-8a9f-1627a1d29662,pendidikan indonesia,grok,Video ini adalah klip wawancara Gibran Rakabuming di Liputan6 membahas penciptaan 19 juta lapangan kerja pentingnya pendidikan AI untuk anak Indonesia tantangan mencari kerja dan rencana ke depan seperti program pelatihan Dari klip Gibran memberikan penjelasan terkait poinpoin tersebut meski terlihat seperti respons umum daripada jawaban spesifik satu per satu,neutral,Anticipation,2026-01-13T16:59:04.902Z,video klip wawancara gibran rakabuming liputan membahas penciptaan juta lapangan kerja pentingnya anak tantangan mencari kerja rencana depan seperti pelatihan klip gibran memberikan penjelasan terkait poinpoin meski terlihat seperti respons umum daripada jawaban spesifik satu per satu
68959298-b255-4a60-b598-9fb3fe9d74ad,pendidikan indonesia,halfanalyak_,how if pendidikan gratis beneran ada dan kita makin banyak orang pintar dan cerdas di Indonesia,positive,Trust,2026-01-13T16:58:47.256Z,how if gratis beneran kita makin orang pintar cerdas
695b5893-0e7a-4cac-9a44-ccebeedc04d0,pendidikan indonesia,muhammadiyah,"Kemendikdasmen Raih Penghargaan Human Capital dan Pendidikan Inklusif di CNN Indonesia Awards 2025

httpstco8bQuikUYXc

Muhammadiyah httpstcoKZJY47JSAG",neutral,Anticipation,2026-01-13T16:59:19.124Z,kemendikdasmen raih penghargaan human capital inklusif cnn awards muhammadiyah
175c1782-17fc-45df-9fa8-9bfec78e8d7a,teknologi AI,anon,"LG memperkenalkan UltraGear evo di pagelaran CES 2026 Monitor ini sudah mendukung 5K gaming dengan teknologi upscaling berbasis AI pertama di dunia

Teknologi ini menghadirkan performa layar yang berstandar tinggi jelas dan lebih imersif

Baca selengkapnya
httpstcoRfXzgcG8Vg

LG LifesGood LGUltraGearevoAI CES2026 InnovationInTuneWithYou",positive,Anticipation,2026-01-13T16:10:04.547Z,lg memperkenalkan ultragear evo pagelaran ces monitor mendukung k gaming upscaling berbasis pertama menghadirkan performa layar berstandar tinggi jelas lebih imersif baca selengkapnya lg lifesgood lgultragearevoai ces innovationintunewithyou
18b3371d-aab1-4856-96c3-3fbf0716a8c4,teknologi AI,GengKNegara,"TENAGA PAKAR MANUSIA TETAP DIPERLUKAN AI HANYA SEBAGAI PEMUDAH CARA

Keselamatan serta pertahanan di peringkat global sedang berubah apabila banyak negara memikirkan untuk memanfaatkan teknologi Kecerdasan Buatan AI yang mampu melaksanakan tugas rutin dengan lebih sistematik httpstconNyXf21HwQ",neutral,Anticipation,2026-01-13T17:08:36.722Z,tenaga pakar tetap diperlukan hanya pemudah cara keselamatan pertahanan peringkat global sedang berubah apabila memikirkan memanfaatkan kecerdasan buatan mampu melaksanakan tugas rutin lebih sistematik
1bcfe0b5-aacc-4c08-ab6a-5943f5ac545d,pendidikan indonesia,G0LIATH87,"Menuju Indonesia Maju
Pemerintah terus mendorong percepatan pembangunan nasional melalui berbagai program prioritas peningkatan kualitas pendidikan penguatan layanan kesehatan pemberdayaan UMKM implementasi Makan Bergizi Gratis MBG penguatan ketahanan pangan energi berkelanjutan modernisasi pertahanan hingga stabilitas perdagangan

Melalui APBN 2026 yang dialokasikan sebesar Rp 2567 triliun pemerintah menegaskan komitmennya untuk memastikan seluruh program prioritas berjalan efektif tepat sasaran dan memberi manfaat nyata bagi rakyat
IndonesiaMaju",positive,Anticipation,2026-01-13T16:59:04.120Z,menuju maju terus mendorong percepatan pembangunan nasional melalui berbagai prioritas peningkatan kualitas penguatan layanan kesehatan pemberdayaan umkm implementasi makan bergizi gratis mbg penguatan ketahanan pangan energi berkelanjutan modernisasi pertahanan hingga stabilitas perdagangan melalui apbn dialokasikan sebesar rp triliun menegaskan komitmennya memastikan seluruh prioritas berjalan efektif tepat sasaran memberi manfaat nyata indonesiamaju
0d774d4b-e19b-46c4-9f3b-763c8182fe27,ekonomi digital,SINDOnews,"Privasi kini bukan sekadar hak tetapi komoditas bisnis yang diperjualbelikan

Laporan Kaspersky Digital Footprint Intelligence mengungkap fakta mengejutkan pasporKTP digital hanya dihargai sekitar USD15 Rp240000 di dark web

Ini menunjukkan betapa mudahnya identitas seseorang diretas dijual dan dimanfaatkan oleh pelaku kejahatan siber yang kini beroperasi seperti perusahaan terorganisir

Sepanjang JanuariSeptember 2025 fokus para penyerang bergeser dari sabotase sistem menjadi akuisisi aset digital yang bisa diuangkan

httpstcoJ8QOPFMzSl

KeamananDigital PrivasiData KTPDijual CyberSecurity KasperskyReport DarkWebAlert WaspadaDataBocor DigitalFootprint DataProtection InfoTerkini SINDONewscom SINDNewsbeyondheadlines SINDONewsTV iNewsMediaGroup Beritaviral BeritaTerkini",neutral,Fear,2026-01-13T17:00:53.870Z,privasi kini bukan sekadar hak tetapi komoditas bisnis diperjualbelikan laporan kaspersky footprint intelligence mengungkap fakta mengejutkan pasporktp hanya dihargai sekitar usd rp dark web menunjukkan betapa mudahnya identitas seseorang diretas dijual dimanfaatkan pelaku kejahatan siber kini beroperasi seperti perusahaan terorganisir sepanjang januariseptember fokus para penyerang bergeser sabotase menjadi akuisisi aset diuangkan keamanandigital privasidata ktpdijual cybersecurity kasperskyreport darkwebalert waspadadatabocor digitalfootprint dataprotection infoterkini sindonewscom sindnewsbeyondheadlines sindonewstv inewsmediagroup beritaviral beritaterkini
9384bd1c-f0cf-4c21-a73e-5dd371f791e8,pendidikan indonesia,iimahfi,tanyakanrl padahal homeschooling pendidikan informal dalam pendidikan non formal di Indonesia di atur mengikuti jenjang Kesetaraan Paket A B amp C walaupun kurikulumnya fleksibel bisa di kelas homeschoolingnya atau di rumah tapi ada tenaga pengajar yang jelas dari guru pamongtutor,neutral,Surprise,2026-01-13T16:58:55.363Z,tanyakanrl padahal homeschooling informal non formal atur mengikuti jenjang kesetaraan paket b c walaupun kurikulumnya fleksibel kelas homeschoolingnya atau rumah tapi tenaga pengajar jelas pamongtutor
c5d15236-83ed-4ce1-baaf-f394b596896d,pendidikan indonesia,mediaindonesia,Jaksa Penuntut Umum JPU Kejaksaan Agung mengungkapkan ada 25 pihak yang diduga diperkaya dalam kasus dugaan korupsi program digitalisasi pendidikan berupa pengadaan laptop Chromebook dan Chrome Device Management di Kemendikbudristek periode 20192022 httpstcopdo7NJs2lJ,neutral,Surprise,2026-01-13T16:59:01.106Z,jaksa penuntut umum jpu kejaksaan agung mengungkapkan pihak diduga diperkaya kasus dugaan korupsi digitalisasi berupa pengadaan laptop chromebook chrome device management kemendikbudristek periode
06de1453-739d-497b-81c6-0f70e716314f,berita terkini,anon,Berdasarkan berita terkini Tempo CNA 20252026 Nadiem didakwa atas dugaan korupsi pengadaan Chromebook senilai Rp9 triliun dianggap rugikan negara karena perangkat tak bisa digunakan di daerah 3T Google klarifikasi tak terlibat Beberapa sumber seperti Amnesty sebut ada intimidasi kehadiran TNI di sidang tapi belum ada bukti dalang spesifik Mungkin motif politik tapi proses hukum sedang berjalan,neutral,Surprise,2026-01-13T16:11:46.563Z,berdasarkan berita terkini tempo cna nadiem didakwa atas dugaan korupsi pengadaan chromebook senilai rp triliun dianggap rugikan karena perangkat tak digunakan daerah t google klarifikasi tak terlibat beberapa sumber seperti amnesty sebut intimidasi kehadiran tni sidang tapi belum bukti dalang spesifik mungkin motif tapi proses hukum sedang berjalan
89e328d3-c608-4125-afe3-f62568bb6e30,kesehatan mental,prasprasetja,"ditoks Konsultasi dengan psikolog klinis mas btw kalau mas Ditoks mau coba skrining kesehatan mental DM saya aja mas gratis nanti dikasih hasil pemeriksaannya

Biar tahu saat ini kondisi psikologis yang perlu jadi perhatian pada bagian mana ",neutral,Anticipation,2026-01-13T17:02:23.211Z,ditoks konsultasi psikolog klinis mas btw mas ditoks mau coba skrining kesehatan mental dm saya aja mas gratis nanti dikasih hasil pemeriksaannya biar tahu kondisi psikologis perlu jadi perhatian bagian mana
84647af7-5d70-483c-8483-a9d5d0229bad,ekonomi digital,KompasData,"Teknologi kian menjadi fondasi utama pertumbuhan ekonomi nasional Ekonomi digital diproyeksikan bernilai lebih dari 100 miliar dollar AS pada tahun 2025 ini Ekonomi AdadiKompas  
  
httpstco1aRBfzADvl",neutral,Anticipation,2026-01-13T17:00:56.574Z,kian menjadi fondasi utama pertumbuhan nasional diproyeksikan bernilai lebih miliar dollar as tahun adadikompas
091ef00a-7d7c-429e-92c0-1e4eda7c4cc7,pendidikan indonesia,serambinews,"Dayah Putri Muslimat Samalanga menaungi pendidikan berjenjang SMP Muslimat SMA Muslimat serta pendidikan dayah muadalah Namun akibat bencana tersebut seluruh aktivitas belajar mengajar lumpuh total

httpstcokSzlOED5M3",neutral,Sadness,2026-01-13T16:58:57.113Z,dayah putri muslimat samalanga menaungi berjenjang smp muslimat sama muslimat dayah muadalah akibat bencana seluruh aktivitas belajar mengajar lumpuh total
57c083ad-7066-4404-9fb4-77b1c9ca75bb,kesehatan mental,abikaara,"bliss_of_sour Hai caatnips  berikut adalah tata cara pergi ke Psikolog

1 Aktifkan BPJS kelas 3 seharga 35000
2 daftarkan BPJS di FASKES 1 terdekat
3 bisa ambil nomor antrean di aplikasi JKN Mobile dengan tujuan poli jiwa di FASKES 1
4 jika tidak ada poli jiwa

c httpstcoh6dNPevEpu",neutral,Anticipation,2026-01-13T17:02:19.010Z,bliss sour hai caatnips berikut tata cara pergi psikolog aktifkan bpjs kelas seharga daftarkan bpjs faskes terdekat ambil nomor antrean aplikasi jkn mobile tujuan poli jiwa faskes jika tidak poli jiwa c
f52ae562-a051-4c75-8296-7440cff9f77e,pendidikan indonesia,vokasi_ui,"Semoga dapat menjalankan amanah dengan baik dan membawa perubahan positif bagi Program Pendidikan Vokasi Universitas Indonesia

VokasiUIHumanis VokasiUI UniversitasIndonesia",neutral,Anticipation,2026-01-13T16:59:09.125Z,semoga dapat menjalankan amanah baik membawa perubahan positif vokasi universitas vokasiuihumanis vokasiui universitasindonesia
7ff89424-35c2-4194-bb2c-e4333adf4881,kesehatan mental,draftanakunpad4,"Pendaftaran akan segera ditutup pad
Ayo ikuti kursus manajemen stres berbasis kelompok untuk mahasiswa Unpad
 Manfaat
 Insentif Rp200000 Gopay
 Ilmu aplikatif tentang kesehatan mental
Ayo bersama kita menjaga kesehatan mental kita httpstco1MzP6a6xjI",neutral,Anticipation,2026-01-13T17:02:24.333Z,pendaftaran segera ditutup pad ayo ikuti kursus manajemen stres berbasis kelompok mahasiswa unpad manfaat insentif rp gopay ilmu aplikatif tentang kesehatan mental ayo bersama kita menjaga kesehatan mental kita
43eaa491-43a4-419a-aa43-14c889e64c93,startup indonesia,ridwankamil,MERESMIKAN INKUBATOR STARTUPS bernama BLOCK71 bersama Dubes Singapura utk Indonesia Gedung inkubator bisnis anak2 milenial agar go global ini adalah Kerjasama dgn National University of Singapore NUS dan Salim Group Insya Allah fasilitas ini akan dihadirkan ke seluruh Jabar httpstcod0t2lMzeJ9,positive,Anticipation,2026-01-13T16:52:43.532Z,meresmikan inkubator startups bernama block bersama dubes singapura utk gedung inkubator bisnis anak milenial agar go global kerjasama dgn national university singapore nus salim group insya allah fasilitas dihadirkan seluruh jabar
76141500-da49-4fc0-8a73-9a07693bf869,politik indonesia,lindlaughlove,Heraloebss ainunnajib BurhanMuhtadi sialan juga kita juga warga Indonesia kali bayar pajak juga kalo gitu u semua jgn main twitter lah jing atau at least gausah bahas isu politik disini pakai akun kalian,negative,Anger,2026-01-13T17:05:36.541Z,heraloebss ainunnajib burhanmuhtadi sialan kita warga kali bayar pajak kalo gitu u semua jgn main twitter lah jing atau at least tidak usah bahas isu disini akun kalian
481ce691-5811-47be-86d7-5f22103a6914,kesehatan mental,yourfavemeat,"Di akhir 2025 aku memberanikan diri untuk akhirnya datang ke klinik kesehatan mental setelah menahan dari Agustus 2024

Kayaknya selama ini doaku kurang lengkap terbiasa menyemangati dan mendoakan badan supaya kuat Ternyata mental juga harus kuat

2026 jadi lebih baik yok  httpstco0BYTNquKrb",positive,Anticipation,2026-01-13T17:02:19.481Z,akhir aku memberanikan diri akhirnya datang klinik kesehatan mental setelah menahan agustus kayaknya selama doaku kurang lengkap terbiasa menyemangati mendoakan badan supaya kuat ternyata mental harus kuat jadi lebih baik yok
3883e943-6a45-4fcf-8507-1294867a31e6,kesehatan mental,AdjieSanPutro,"Mungkin problem hampir di semua bidang
Cuma sibuk menanggulangi kuratif
tapi lemah mencegah preventif

Pas banjir gencar menanggulangi
Usai banjir lupa cegah banjir

Di kesehatan mental apalagi
Saat sakit mental kewalahan mengobati
Tapi minim upaya cegah sakit mental",negative,Trust,2026-01-13T17:02:19.893Z,mungkin problem hampir semua bidang cuma sibuk menanggulangi kuratif tapi lemah mencegah preventif pas banjir gencar menanggulangi usai banjir lupa cegah banjir kesehatan mental apalagi sakit mental kewalahan mengobati tapi minim upaya cegah sakit mental
1155d0d2-49eb-4094-a856-5c419edab76f,pendidikan indonesia,kangdede78,"Pagi ini Senin 1212026 Presiden prabowo Subianto melakukan kunjungan kerja ke Banjarbaru untuk meresmikan 166 Sekolah Rakyat yg tersebar di 34 provinsi
Langkah nyata memperluas akses pendidikan amp memperkuat fondasi masa depan Indonesia httpstcobzjo5xPwfa",neutral,Anticipation,2026-01-13T16:58:45.657Z,pagi senin presiden subianto melakukan kunjungan kerja banjarbaru meresmikan yg tersebar provinsi langkah nyata memperluas akses memperkuat fondasi masa depan
493801ad-c61b-423c-b5bd-6f00b3daa9a8,pendidikan indonesia,antaranews,"Komisi Nasional AntiKekerasan terhadap Perempuan mendesak Kepolisian Negara Republik Indonesia atau Polri segera menetapkan tersangka dalam kasus kekerasan seksual terhadap anak di bawah umur yang terjadi pada satuan unit pendidikan di Kabupaten Bekasi Jawa Barat

httpstcoLO75Ffguxp",neutral,Anger,2026-01-13T16:59:09.859Z,komisi nasional antikekerasan terhadap perempuan mendesak kepolisian republik atau polri segera menetapkan tersangka kasus kekerasan seksual terhadap anak bawah umur terjadi satuan unit kabupaten bekasi jawa barat
0e7a308e-384d-4bf7-821a-0594b37c5c26,teknologi AI,theSundaily,Anwar gesa kerjasama MalaysiaTurkiye dalam teknologi dan AI httpstco6cnCy6eYsA,neutral,Trust,2026-01-13T17:08:40.284Z,anwar gesa kerjasama malaysiaturkiye
edba63f4-7a12-4316-abbc-f17b7abb2cdf,berita terkini,anon,"Kedudukan terkini Premier League 

PL httpstcoDC7sOL2IUk",neutral,Anger,2026-01-13T16:11:43.938Z,kedudukan terkini premier league pl
e7bd4fdd-c6a8-40db-9daa-9edb6e4e6272,pendidikan indonesia,detikHikmah,BWI dan Unhas Dorong Wakaf Jadi Solusi Ekonomi dan Pendidikan di Timur Indonesia httpstcowzmjWq0rsZ,neutral,Anticipation,2026-01-13T16:59:02.451Z,bwi unhas dorong wakaf jadi solusi timur
fc7f0661-3834-4324-a1cc-22cc0e84e1f9,pendidikan indonesia,univ_indonesia,"Pada Senin 8 Desember 2025 di Kampus UI Salemba Universitas Indonesia menerima penyerahan Dana Abadi UI dari Maruarar Sirait

Penyerahan ini diterima langsung oleh Rektor UI sebagai wujud komitmen bersama dalam memperkuat keberlanjutan pendidikan tinggi dan mendukung pengembangan akademik di masa mendatang

universitasindonesia danaabadiui",positive,Anticipation,2026-01-13T16:59:03.191Z,senin desember kampus ui salemba universitas menerima penyerahan dana abadi ui maruarar sirait penyerahan diterima langsung rektor ui wujud komitmen bersama memperkuat keberlanjutan tinggi mendukung pengembangan akademik masa mendatang universitasindonesia danaabadiui
b62a2ed8-0f68-4c76-9130-47c1bfbd2d9a,gadget terbaru,shopwithain,Korang tahu tak ada banyak Gajet Hidden Gem dekat Shopeetiktok yang orang jarang sembang  Harga berbaloi function teruk dan pelbagai design  So sini nak share gadget² yg best ada di shopeetiktok Korang pula rasa macam mana Berbaloi ke harga macam ni ,neutral,Fear,2026-01-13T16:53:33.616Z,korang tahu tak gajet hidden gem dekat shopeetiktok orang jarang sembang harga berbaloi function teruk pelbagai design so sini nak share gadget yg best shopeetiktok korang pula rasa macam mana berbaloi harga macam ni
cf7f2a86-ed39-4ebe-bf65-b66255036b74,pendidikan indonesia,agu_dony,Selamat Hari Guru Nasional untuk seluruh guru honorer non ASN Terima kasih atas keteguhan dan pengabdian yang terus diberikan bagi pendidikan Indonesia Semoga kesejahteraan dan penghargaan bagi para pendidik semakin baik ke depannya ,positive,Joy,2026-01-13T16:59:06.456Z,selamat hari nasional seluruh honorer non asn terima kasih atas keteguhan pengabdian terus diberikan semoga kesejahteraan penghargaan para pendidik semakin baik depannya
cef6f1b9-72fb-4983-87de-4ac3b709ea0b,startup indonesia,inirapunzel23,kritik terhadap aplikator ojol wajar banget sih apalagi termasuk platform yg besar Tapi balik lagi model bisnis startup ini fleksibel Gue rasa dampaknya terhadap ekosistem inovasi digital di Indonesia sangat berpengaruh buat kemajuan httpstcoVxYxpoMulp,neutral,Trust,2026-01-13T16:52:42.003Z,kritik terhadap aplikator ojol wajar banget apalagi termasuk platform yg besar tapi balik model bisnis fleksibel gue rasa dampaknya terhadap ekosistem inovasi sangat berpengaruh kemajuan
2334ae81-70c9-4de2-b10e-31cce2c9ed44,pendidikan indonesia,radarmadiunweb,Perjalanan hidup Ki Hajar Dewantara dari bangsawan aktivis pergerakan hingga pendiri Taman Siswa dan Bapak Pendidikan Nasional Indonesia httpstcotee3OYG1XI,neutral,Joy,2026-01-13T16:59:09.934Z,perjalanan hidup ki hajar dewantara bangsawan aktivis pergerakan hingga pendiri taman siswa bapak nasional
206507df-2086-4e42-b937-6f26eccd8c89,teknologi AI,DrZulkifliHasan,"Pertemuan dan perbincangan strategik 

Gerak kerja JPM Hal Ehwal Agama akan diperkukuhkan lagi dengan teknologi Kecerdasan Buatan AI insyaAllah

14 httpstcoWX1WC2Rf7u",neutral,Anticipation,2026-01-13T17:08:41.423Z,pertemuan perbincangan strategik gerak kerja jpm hal ehwal agama diperkukuhkan kecerdasan buatan insyaallah
